ORDERID;JOBNAME;TYPE;ODATE;STATE;STATUS;FROMTIME;UNTIL
00022ycx;PEJSNDCFTX6A     ;CMD  ;20130626;Wait Con;      ;0705    ;0655 ;
00022yg9;PEJ_DIMPORT_CREDI;GRP  ;20130626;Executin;NOTOK ;0908    ;     ;
00022yga;PEJDEXPINTCREDITP;CMD  ;20130626;Post pro;NOTOK ;        ;     ;
00022ygb;PEJDIMPCREDITPARI;CMD  ;20130626;Wait Con;      ;        ;     ;
00022ygc;PEJDIMPCREDITPARI;CMD  ;20130626;Wait Con;      ;        ;     ;
00022yjj;PEJ_DIMPORT_REPOR;GRP  ;20130626;Wait Tim;      ;0230    ;     ;
00022yjk;PEJDIMPREPORTING ;CMD  ;20130626;Wait Sch;      ;        ;0600 ;
00022yjl;PEJDSNDREPORTING ;CMD  ;20130626;Wait Sch;      ;0700    ;0655 ;
00022ylh;PEJ_DEXPORT_REPOR;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yli;PEJDEXPREPORTING ;CMD  ;20130626;Wait Tim;OK    ;        ;0640 ;
00022ylj;PEJDSNDREPORTING ;CMD  ;20130626;Wait Tim;OK    ;        ;     ;
00022ylk;PEJDTOPEXPREPORT ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022ymt;PEJ_DEXPORT_COMMO;GRP  ;20130626;Wait Tim;      ;1245    ;     ;
00022ymu;PEJDEXPINTCOMMO  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yo0;PEJ_DIMPORT_STGPA;GRP  ;20130626;Wait Tim;      ;2215    ;     ;
00022yo1;PEJDEXPINTSTGPARI;CMD  ;20130626;Wait Sch;      ;2215    ;     ;
00022yo2;PEJDIMPSTGPARIS  ;CMD  ;20130626;Wait Sch;      ;0630    ;     ;
00022ypl;PEJ_DIMPORT_STGNY;GRP  ;20130626;Wait Tim;      ;2215    ;     ;
00022ypm;PEJDEXPINTSTGNY  ;CMD  ;20130626;Wait Sch;      ;2215    ;     ;
00022yro;PEJ_DIMPORT_RAWRE;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yrp;PEJDCRETASKPARIS ;CMD  ;20130626;Post pro;OK    ;1030    ;     ;
00022yrq;PEJDCRETASKSTPARI;CMD  ;20130626;Wait Tim;      ;1330    ;     ;
00022yrr;PEJDCRETASKSTGPAR;CMD  ;20130626;Wait Tim;      ;2200    ;     ;
00022l77;SG_PFEDcpk       ;GRP  ;20130622;Post pro;NOTOK ;        ;     ;
00022l79;PFEDWATCHBXFEMTMR;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022twi;SG_PFEDram       ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022u1r;SG_PFEDcpk       ;GRP  ;20130625;Executin;OK    ;        ;     ;
00022u1s;PFEDINTT0AMBX    ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022u1t;PFEDWATCHBXFEMTMR;CMD  ;20130625;Executin;      ;        ;     ;
00022ydm;SG_PFEDcpm       ;GRP  ;20130626;Wait Tim;      ;1700    ;     ;
00022ydn;PFEDcpm1         ;CMD  ;20130626;Wait Sch;      ;1700    ;     ;
00022yh4;SG_PFEDcpb       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yh5;PFEDCOMPPROCTIERS;CMD  ;20130626;Wait Sch;      ;0300    ;     ;
00022ykd;SG_PFEDcxa       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yke;PFEDCALXALANAPTRR;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykf;PFEDCALXALANTIERS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykg;PFEDCALXALANCONTF;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykh;PFEDCALXALANPTFM ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ym4;SG_PFEDcxb       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ym5;PFEDCALXALANBCOTA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ym6;PFEDCALXALANBPOS ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ym7;PFEDCALXALANBCESS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ym8;PFEDCALXALANBOBLI;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ynd;SG_PFEDcpe       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yne;PFEDCOMPAMERISCEX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yor;SG_PFEDcpd       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yos;PFEDCOMPMERCLIMIT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yqw;SG_PFEDcph       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yqx;PFEDCOMPTRADE1   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ys4;SG_PFEDcpf       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ys5;PFEDCOMPDIFFBATCH;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yt9;SG_PFEDcpl       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yta;PFEDCOMPLIMITE   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yuj;SG_PFEDsfx       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yuk;PFEDSNDFLUXFERREX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yul;PFEDSNDFLUXFEQLME;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yum;PFEDEXTRACTFICPIV;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yun;PFEDSNDFLUXPIVOTA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yvr;SG_PFEDcpf       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yvs;PFEDCOMPAMERISCAB;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yx4;SG_PFEDram       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yx5;PFEDRELAMEXDI    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yx6;PFEDWTCAMEXDI    ;CMD  ;20130626;Wait Sch;      ;0700    ;1630 ;
00022yyw;SG_PFEDsny       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yyx;PFEDSNDFORNY     ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022z01;SG_PFEDeny       ;GRP  ;20130626;Wait Tim;      ;1200    ;     ;
00022z02;PFEDEXTFORNY     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z1i;SG_PFEDsfg       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z1j;PFEDSNDFLUXFEFG  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z2t;SG_PFEDcpk       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022z2u;PFEDINTT0AMBX    ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022z2v;PFEDWATCHBXFEMTMR;CMD  ;20130626;Executin;      ;        ;     ;
00022z47;SG_PFEDacv       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z48;PFEDARCHCFTVEILLE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z5o;SG_PFEDcpa       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z5p;PFEDCOMPPROCAVS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z5q;PFEDGENSTATS     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z5r;PFEDCOMPPROCAPS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z6t;SG_PFEDrli       ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022z6u;PFEDREFLIMIT     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z85;SG_PFEDrex       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z86;PFEDEXTTRADEWEB  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z9z;SG_PFEDsnb       ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022za0;PFEDSENDBOA      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zbg;SG_PFEDdni       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zbh;PFEDDUMPNIGHT    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zbi;PFEDSYNCDUMPNIGHT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zcx;PFE_DDUMP_DAY    ;GRP  ;20130626;Wait Tim;      ;1330    ;     ;
00022zcy;PFEDDUMPDAY      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zcz;PFEDSYNCDUMPDAY  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zf2;PFE_DDUMP_ARCHIVE;GRP  ;20130626;Executin;OK    ;0700    ;0659 ;
00022zf3;PFEDDUMPARCHIVELO;CMD  ;20130626;Wait Tim;OK    ;        ;     ;
00022zgs;PFE_DCHECK_CFTWAI;GRP  ;20130626;Wait Tim;      ;1730    ;     ;
00022zgt;PFEDCHKCFTWAIT   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zit;SG_PFEDcpc       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ziu;PFEDCALPROCREGLIV;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ziv;PFEDCALPROCREGLIV;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zk9;SG_PFEDplb       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zka;PFEDWATCHAMFEEXAM;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zkb;PFEDPURGLOGAPRES ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zln;PFE_DCOPY_CONTEXT;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zlo;PFEDCOPYCONTEXT  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zn7;PFE_DMOVE_CFTOLD ;GRP  ;20130626;Wait Tim;      ;1910    ;     ;
00022zn8;PFEDMOVCFTOLD    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zop;PFE_DPURGE_DIRAPP;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zoq;PFEDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022zor;PFEDPURDIRAPP2   ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022zrf;PFE_ORELOAD_AMERI;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zrg;PFEORELAMFULL    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ztc;PFE_ORETRY_PREVDA;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ztd;PFEORETPREVDATA  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00023001;SG_PZ8_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
0002301n;SG_PZ8_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
000230ql;SG_PJD_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
000230rs;SG_PJD_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
0002313s;SG_PJD_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
0002314p;SG_PJD_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
00022l7n;SG_PFGDcpk       ;GRP  ;20130622;Post pro;OK    ;        ;     ;
00022l8v;PFG_DRECEPT_RWA  ;GRP  ;20130622;Post pro;NOTOK ;        ;     ;
00022l8x;PFGDRWA1         ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022mcf;PFG_DRECEPT_RWA  ;GRP  ;20130623;Executin;NOTOK ;        ;     ;
00022mcg;PFGDRWA          ;CMD  ;20130623;Wait Con;      ;        ;     ;
00022mch;PFGDRWA1         ;CMD  ;20130623;Post pro;NOTOK ;        ;     ;
00022ojl;PFG_DRECEPT_RWA  ;GRP  ;20130624;Executin;NOTOK ;        ;     ;
00022ojm;PFGDRWA          ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022ojn;PFGDRWA1         ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022thy;SG_PFGDcpb       ;GRP  ;20130625;Post pro;NOTOK ;0400    ;     ;
00022thz;PFGDcpb1         ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022tly;SG_PFGDcpk       ;GRP  ;20130625;Executin;OK    ;        ;     ;
00022tlz;PFGDcpk2         ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022tpf;PFG_DRECEPT_RWA  ;GRP  ;20130625;Executin;NOTOK ;        ;     ;
00022tpg;PFGDRWA          ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022tph;PFGDRWA1         ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022tsi;PFG_DSEND_MSD    ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tsj;PFGDmsd1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tul;PFG_DSEND_REFE   ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tum;PFGPMCFT5        ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uan;SG_PFGDacv       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uao;PFGDacv1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022udd;PFG_DRECEPT_B2C0 ;GRP  ;20130625;Executin;OK    ;        ;     ;
00022ude;PFGDIMPB2C0      ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022udf;PFGDWTCHB2C0     ;CMD  ;20130625;Executin;      ;        ;     ;
00022udg;PFGDWTCHB2CGAR   ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022udh;PFGDIMPB2CGAR    ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022udi;PFGDTRTINSTB2C0  ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022udj;PFGDSNDB2C0      ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022ufm;PFG_DLOAD_RWA    ;GRP  ;20130625;Post pro;NOTOK ;        ;     ;
00022ufp;PFGDlurwa1       ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022ufq;PFGDlurwa2       ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022ufs;PFGDTRTUNZIPRWAEF;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022ufu;PFGDTRTUNZIPRWAEF;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022uhc;SG_PFGDcfe       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uhd;PFGDcfe1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhe;PFGDcfe2         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhf;PFGDcfe3         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhg;PFGDcfe4         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uza;SG_PFGDcer       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uzb;PFGDCHKERIFGPOS  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v1d;SG_PFGDcpe       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v1e;PFGDcpe1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2i;PFG_DCOMPIL_PROCC;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v2j;PFGDCOMPPROCERIS ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2k;PFGDSNDFGRRERPO  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4g;SG_PFGDcpf       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v4h;PFGDcpf1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v5z;SG_PFGDcpd       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v60;PFGDcpd1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v7f;SG_PFGDcpg       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v7g;PFGDcpg1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022yec;SG_PFGDcxn       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yed;PFGDcxn1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yee;PFGDcxn2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yef;PFGDcxn4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yeg;PFGDcxn3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yir;SG_PFGDcbg       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yis;PFGDcbg1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykr;SG_PFGDcpb       ;GRP  ;20130626;Wait Tim;      ;0400    ;     ;
00022yks;PFGDcpb1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ymj;SG_PFGDcpi       ;GRP  ;20130626;Wait Tim;      ;1700    ;     ;
00022ymk;PFGDcpi1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ynl;SG_PFGDcpk       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022ynm;PFGDcpk2         ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022ynn;PFGDcpk1         ;CMD  ;20130626;Executin;      ;        ;     ;
00022yp1;SG_PFGDexr       ;GRP  ;20130626;Wait Tim;      ;2000    ;     ;
00022yp2;PFGDexr1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp3;PFGDexr2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp4;PFGDexr3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp5;PFGDexr4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp6;PFGDexr5         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp7;PFGDexr6         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp8;PFGDexr7         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp9;PFGDexr8         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ypa;PFGDexr0         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yr5;PFG_DRECEPT_RWA  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yr6;PFGDRWA          ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022yr7;PFGDRWA1         ;CMD  ;20130626;Executin;      ;        ;     ;
00022ysd;PFG_DSEND_EXPO   ;GRP  ;20130626;Post pro;OK    ;0730    ;     ;
00022yse;PFGDsexpo        ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022yth;PFG_DSEND_MSD    ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yti;PFGDmsd1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yuz;PFG_DSEND_FLUX   ;GRP  ;20130626;Post pro;OK    ;0700    ;     ;
00022yv0;PFGDsfx1         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022yw2;PFG_DSEND_REFE   ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yw3;PFGPMCFT5        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yxd;PFG_DSEND_RWA    ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yxe;PFGDsrwa3        ;CMD  ;20130626;Executin;      ;        ;     ;
00022yxf;PFGDsrwa4        ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022yxg;PFGDsrwa1        ;CMD  ;20130626;Executin;      ;        ;     ;
00022yxh;PFGDsrwa2        ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022yz8;SG_PFGDept       ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022yz9;PFGDept1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z0a;PFG_DSEND_HARMONI;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022z0b;PFGDSNDHARMONIE  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z1s;PFG_DRECEPT_PROV ;GRP  ;20130626;Wait Tim;      ;1845    ;2000 ;
00022z1t;PFGDIMPPROV      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z1u;PFGDWTCPROV      ;CMD  ;20130626;Wait Sch;      ;1845    ;2000 ;
00022z38;PFG_DSEND_DODC   ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022z39;PFGPMCFT8        ;CMD  ;20130626;Wait Tim;      ;0200    ;     ;
00022z4h;PFG_DRECEPT_PROD ;GRP  ;20130626;Wait Tim;      ;0100    ;0650 ;
00022z4i;PFGDSNDPROD      ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022z4j;PFGDWTCPROD      ;DMY  ;20130626;Wait Sch;      ;0100    ;0655 ;
00022z5y;PFG_DRECEPT_REQU ;GRP  ;20130626;Wait Tim;      ;1800    ;     ;
00022z5z;PFGDWTCKSFGREQU  ;CMD  ;20130626;Wait Sch;      ;        ;1900 ;
00022z60;PFGDIMPREQU      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z73;SG_PFGDPrg       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022z74;PFGDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022z75;PFGDPur1         ;DMY  ;20130626;Wait Tim;      ;1900    ;     ;
00022z76;PFGDPur2         ;DMY  ;20130626;Wait Tim;      ;1230    ;     ;
00022z77;PFGDPur3         ;DMY  ;20130626;Wait Tim;      ;1230    ;     ;
00022z8q;PFG_DIMPORT_MONTA;GRP  ;20130626;Wait Tim;      ;1230    ;     ;
00022z8r;PFGDImpo1        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z8s;PFGDwfcm         ;CMD  ;20130626;Wait Sch;      ;0200    ;0700 ;
00022z8t;PFGDwfcm2        ;CMD  ;20130626;Wait Sch;      ;0200    ;0700 ;
00022z8u;PFGDwfcm3        ;CMD  ;20130626;Wait Sch;      ;0200    ;0700 ;
00022za7;SG_PFGDcpa       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022za8;PFGDcpa1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022za9;PFGDcpa2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zaa;PFGDcpa3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zbp;SG_PFGDacv       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zbq;PFGDacv1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zdd;PFG_DIMPORT_ROEPN;GRP  ;20130626;Post pro;OK    ;0800    ;     ;
00022zde;PFGDImpb         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022zdf;PFGDwfcmb        ;CMD  ;20130626;Post pro;OK    ;0800    ;0830 ;
00022zfj;PFG_DRECEPT_B2C0 ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zfk;PFGDIMPB2C0      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfl;PFGDWTCHB2C0     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfm;PFGDWTCHB2CGAR   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfn;PFGDIMPB2CGAR    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfo;PFGDTRTINSTB2C0  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfp;PFGDSNDB2C0      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zhh;PFG_DLOAD_RWA    ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zhi;PFGDlrwa2        ;CMD  ;20130626;Executin;      ;        ;     ;
00022zhj;PFGDlrwa1        ;CMD  ;20130626;Executin;      ;        ;     ;
00022zhk;PFGDlurwa1       ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zhl;PFGDlurwa2       ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zhm;PFGDWTCLOADRWAEFF;CMD  ;20130626;Executin;      ;        ;     ;
00022zhn;PFGDTRTUNZIPRWAEF;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zho;PFGDWTCLOADRWAEFF;CMD  ;20130626;Executin;      ;        ;     ;
00022zhp;PFGDTRTUNZIPRWAEF;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zja;SG_PFGDcfe       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zjb;PFGDcfe1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zjc;PFGDcfe2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zjd;PFGDcfe3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zje;PFGDcfe4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zkp;PFG_DSEND_POGA   ;GRP  ;20130626;Post pro;OK    ;        ;     ;
00022zkq;PFGPMCFT6        ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zm5;PFG_DRECEPT_B2C  ;GRP  ;20130626;Post pro;OK    ;0700    ;1700 ;
00022zm6;PFGDB2C          ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zm7;PFGDB2C1         ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zm8;PFGDB2CGAR       ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zm9;PFGDIMPB2CGAR    ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022zma;PFGDTRTINST      ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022znm;SG_PFGDdni       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022znn;PFGDDUMPNIGHT    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zno;PFGDSYNCDUMPNIGHT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zp2;SG_PFGDdno       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zp3;PFGDDUMPDAY      ;CMD  ;20130626;Executin;      ;        ;     ;
00022zp4;PFGDSYNCDUMPDAY  ;CMD  ;20130626;Wait Tim;OK    ;        ;     ;
00022zro;PFG_DRECEPT_TITRI;GRP  ;20130626;Wait Tim;      ;2000    ;     ;
00022zrp;PFGDwfti         ;CMD  ;20130626;Wait Sch;      ;2000    ;     ;
00022zrq;PFGDImpti1       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zti;PFG_DCHECK_CFTWAI;GRP  ;20130626;Wait Tim;      ;1630    ;     ;
00022ztj;PFGDCHKCFTWAIT   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zuy;PFG_DMOVE_CFTOLD ;GRP  ;20130626;Wait Tim;      ;1910    ;     ;
00022zuz;PFGDMOVCFTOLD    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zw0;SG_PFGDcph       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zw1;PFGDcph1         ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zw2;PFGDWTCFILEOSFGAN;CMD  ;20130626;Executin;      ;        ;     ;
00022zy8;PFG_DRECEPT_GRISQ;GRP  ;20130626;Wait Tim;      ;1700    ;2000 ;
00022zy9;PFGDImpgr1       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zya;PFGDWTCFILEGRDRIS;CMD  ;20130626;Wait Sch;      ;1700    ;2000 ;
00023003;SG_PFGDcer       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00023004;PFGDCHKERIFGPOS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002301p;SG_PFGDcpe       ;GRP  ;20130626;Wait Con;      ;        ;     ;
0002301q;PFGDcpe1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002303f;PFG_DCOMPIL_PROCC;GRP  ;20130626;Wait Con;      ;        ;     ;
0002303g;PFGDCOMPPROCERIS ;CMD  ;20130626;Wait Sch;      ;        ;     ;
