Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000mkiu|SG_PCCDSNDME001  |TBL  |20140605|Executin|OK    |        |     |
0000mkiv|PCCDSNDNBEE0     |DMY  |20140605|Wait Con|OK    |        |     |
0000mkiw|PCCDSNDNBSUI1    |CMD  |20140605|Wait Con|OK    |        |     |
0000mkix|PAM_DALIMEN_TRR  |TBL  |20140605|Wait Tim|      |2330    |     |
0000mkiy|PAMDALITRR       |CMD  |20140605|Wait Sch|      |        |     |
0000mkiz|PAMDALILGD       |CMD  |20140605|Wait Sch|      |        |     |
0000mkj0|PRR_MARCHIV_AGEEX|TBL  |20140605|Wait Con|      |        |     |
0000mkj1|PRRPMAGEX        |CMD  |20140605|Wait Sch|      |        |     |
0000mkj2|POJ_DIMPORT_CHANG|TBL  |20140605|Post pro|OK    |0730    |     |
0000mkj3|POJDIMPCHANGE    |CMD  |20140605|Post pro|OK    |        |     |
0000mkj4|PFG_DRECEPT_MANDA|TBL  |20140605|Executin|OK    |        |     |
0000mkj5|PFGDWTCKBZTFGMDT |CMD  |20140605|Executin|      |        |     |
0000mkj6|PFGDIMPMANDAT    |CMD  |20140605|Wait Con|      |        |     |
0000mkj7|QV58_DLOADREF_COU|TBL  |20140605|Executin|OK    |        |     |
0000mkj8|QV58_DLOADREF_COU|CMD  |20140605|Wait Tim|      |2100    |2130 |
0000mkj9|QV58_DLOADREF_COU|CMD  |20140605|Wait Tim|      |2100    |2130 |
0000mkja|QV58_DLOADREF_COU|CMD  |20140605|Wait Tim|      |2100    |2130 |
0000mkjb|QV58_DLOADREF_COU|CMD  |20140605|Wait Tim|      |2100    |2130 |
0000mkjc|PFE_DPURGE_CONTEX|TBL  |20140605|Wait Con|      |        |     |
0000mkjd|PFEDPURCONTEXT   |CMD  |20140605|Wait Sch|      |        |     |
0000mkje|PRJ_DIMPORT_SCENA|TBL  |20140605|Executin|OK    |        |     |
0000mkjf|PRJDIMPSCENARISK |CMD  |20140605|Wait Tim|      |0600    |     |
0000mkjg|PRJDIMPSRSTRESSNY|CMD  |20140605|Post pro|OK    |0700    |     |
0000mkjh|SG_PAJrecsph     |TBL  |20140605|Executin|OK    |        |0500 |
0000mkji|PAJDRcptSphAP    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjj|PAJDRcptSphAV    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjk|PAJDRcptSphCP    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjl|PAJDRcptSphCV    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjm|PAJDRcptSphCLP   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjn|PAJDRcptSphCLV   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjo|PAJDRcptSphOP    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjp|PAJDRcptSphOV    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjq|PAJDRcptSphOCP   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjr|PAJDRcptSphOCV   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjs|PAJDRcptSphSP    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjt|PAJDRcptSphSV    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkju|PAJDRcptSphOLP   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjv|PAJDRcptSphOLV   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjw|PAJDRcptSphOTCP  |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjx|PAJDRcptSphFWV   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjy|PAJDRcptSphOTCV  |CMD  |20140605|Wait Con|      |        |0500 |
0000mkjz|PAJDRcptSphMP    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk0|PAJDRcptSphMV    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk1|PAJDRcptSphDP    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk2|PAJDRcptSphDV    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk3|PAJDRcptSphFP    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk4|PAJDRcptSphFV    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk5|PAJDRcptSphFWP   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk6|PAJDRcptSphOMP   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk7|PAJDRcptSphOMV   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk8|PAJDRcptSphTV    |CMD  |20140605|Wait Con|      |        |0500 |
0000mkk9|PAJDArchvSphFls  |CMD  |20140605|Wait Tim|      |1800    |     |
0000mkka|PAJDRcptSphCMP   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkkb|PAJDRcptSphCMV   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkkc|PAJDRcptSphPEV   |CMD  |20140605|Wait Con|      |        |0500 |
0000mkkd|PAJDRcptSphALMF  |CMD  |20140605|Wait Con|      |        |0500 |
0000mkke|PAJDRcptSphETFP  |CMD  |20140605|Wait Con|      |        |0500 |
0000mkkf|PAJDRcptSphETFV  |CMD  |20140605|Wait Con|      |        |0500 |
0000mkkg|PBX_DPURGE_DBFS_P|TBL  |20140605|Wait Con|      |        |     |
0000mkkh|PBXDPRGDB        |CMD  |20140605|Wait Sch|      |        |     |
0000mkki|PBXDCHKPIDPRGDB  |CMD  |20140605|Wait Sch|      |        |     |
0000mkkj|PBXDPRGFS        |CMD  |20140605|Wait Sch|      |        |     |
0000mkkk|PBXDCHKPIDPRGFS  |CMD  |20140605|Wait Sch|      |        |     |
0000mkkl|SG_PA6Dcou       |TBL  |20140605|Wait Con|      |        |     |
0000mkkm|PA6DcouPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mkkn|PA6DcouLoadSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mkko|PA6DcouLoadSUMMIT|CMD  |20140605|Wait Sch|      |        |     |
0000mkkp|PA6DcouInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mkkq|PA6DcouCtrlSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mkkr|PA6DcouLoadREFLEX|CMD  |20140605|Wait Sch|      |        |     |
0000mkks|SG_PCCDSNDME200  |TBL  |20140605|Wait Con|      |        |     |
0000mkkt|PCCDPREME200     |CMD  |20140605|Wait Sch|      |        |     |
0000mkku|PCCDSNDEFM200    |CMD  |20140605|Wait Sch|      |        |     |
0000mkkv|PCCDSNDNBMMAT    |DMY  |20140605|Wait Sch|      |        |     |
0000mkkw|PCCDGRPCOND      |DMY  |20140605|Wait Sch|      |        |     |
0000mkkx|PAM_DALIMEN_BOOKS|TBL  |20140605|Post pro|NOTOK |1400    |     |
0000mkky|PAMDALIBOOKS     |CMD  |20140605|Post pro|NOTOK |        |     |
0000mkkz|PRR_DSEND_ALERT  |TBL  |20140605|Post pro|NOTOK |        |     |
0000mkl0|PRRDsal1         |CMD  |20140605|Post pro|OK    |        |     |
0000mkl1|PRRDwfraf        |CMD  |20140605|Post pro|OK    |        |     |
0000mkl2|PRRDsal2         |CMD  |20140605|Post pro|OK    |        |     |
0000mkl3|PRRDsal3         |CMD  |20140605|Post pro|OK    |        |     |
0000mkl4|PRRDsal2bis      |CMD  |20140605|Post pro|NOTOK |        |     |
0000mkl5|POJ_DSEND_BPCE   |TBL  |20140605|Wait Tim|      |2300    |     |
0000mkl6|POJDSNDCFTBPCE   |DMY  |20140605|Wait Sch|      |        |     |
0000mkl7|POJDWTCOJBPRODM  |CMD  |20140605|Wait Sch|      |        |0659 |
0000mkl8|PFG_DRECEPT_RWA  |TBL  |20140605|Executin|OK    |        |     |
0000mkl9|PFGDRECVBXFGBAL2 |CMD  |20140605|Executin|      |        |0600 |
0000mkla|PFGDRWA2IMP      |CMD  |20140605|Wait Con|      |        |     |
0000mklb|PFGDRECVBXFGBAL3 |CMD  |20140605|Executin|      |        |0600 |
0000mklc|PFGDRWA3IMP      |CMD  |20140605|Wait Con|      |        |     |
0000mkld|QV58_DLOADREF_DEV|TBL  |20140605|Wait Con|      |        |     |
0000mkle|QV58_DLOADREF_DEV|CMD  |20140605|Wait Sch|      |2100    |2130 |
0000mklf|SG_PFEDcxa       |TBL  |20140605|Wait Con|      |        |     |
0000mklg|PFEDCALXALANAPTRR|CMD  |20140605|Wait Sch|      |        |     |
0000mklh|PFEDCALXALANTIERS|CMD  |20140605|Wait Sch|      |        |     |
0000mkli|PFEDCALXALANCONTF|CMD  |20140605|Wait Sch|      |        |     |
0000mklj|PFEDCALXALANPTFM |CMD  |20140605|Wait Sch|      |        |     |
0000mklk|PFEDWTCRRFEPARA  |CMD  |20140605|Wait Sch|      |        |     |
0000mkll|PFEDWTCTPFECONT  |CMD  |20140605|Wait Sch|      |        |     |
0000mklm|PFEDWTCTPFEPARA  |CMD  |20140605|Wait Sch|      |        |     |
0000mkln|PFEDWTCTPFETIER  |CMD  |20140605|Wait Sch|      |        |     |
0000mklo|SG_PRJ_DPURGE_DIR|TBL  |20140605|Executin|OK    |        |     |
0000mklp|PRJDPURDIRAPP    |CMD  |20140605|Wait Tim|      |1900    |     |
0000mklq|PRJDPURDIRAPP    |CMD  |20140605|Wait Tim|      |1900    |     |
0000mklr|SG_PAJrecsphas   |TBL  |20140605|Executin|OK    |        |     |
0000mkls|PAJDRcptSphASAP  |CMD  |20140605|Wait Con|      |        |     |
0000mklt|PAJDRcptSphASAV  |CMD  |20140605|Wait Con|      |        |     |
0000mklu|PAJDRcptSphASCP  |CMD  |20140605|Wait Con|      |        |     |
0000mklv|PAJDRcptSphASCV  |CMD  |20140605|Wait Con|      |        |     |
0000mklw|PAJDRcptSphASCLP |CMD  |20140605|Wait Con|      |        |     |
0000mklx|PAJDRcptSphASCLV |CMD  |20140605|Wait Con|      |        |     |
0000mkly|PAJDRcptSphASOP  |CMD  |20140605|Wait Con|      |        |     |
0000mklz|PAJDRcptSphASOV  |CMD  |20140605|Wait Con|      |        |     |
0000mkm0|PAJDRcptSphASOCP |CMD  |20140605|Wait Con|      |        |     |
0000mkm1|PAJDRcptSphASOCV |CMD  |20140605|Wait Con|      |        |     |
0000mkm2|PAJDRcptSphASSP  |CMD  |20140605|Wait Con|      |        |     |
0000mkm3|PAJDRcptSphASSV  |CMD  |20140605|Wait Con|      |        |     |
0000mkm4|PAJDRcptSphASOLP |CMD  |20140605|Wait Con|      |        |     |
0000mkm5|PAJDRcptSphASOLV |CMD  |20140605|Wait Con|      |        |     |
0000mkm6|PAJDRcptSphASOTCP|CMD  |20140605|Wait Con|      |        |     |
0000mkm7|PAJDRcptSphASOTCV|CMD  |20140605|Wait Con|      |        |     |
0000mkm8|PAJDRcptSphASMP  |CMD  |20140605|Wait Con|      |        |     |
0000mkm9|PAJDRcptSphASMV  |CMD  |20140605|Wait Con|      |        |     |
0000mkma|PAJDRcptSphASDP  |CMD  |20140605|Wait Con|      |        |     |
0000mkmb|PAJDRcptSphASDV  |CMD  |20140605|Wait Con|      |        |     |
0000mkmc|PAJDRcptSphASFP  |CMD  |20140605|Wait Con|      |        |     |
0000mkmd|PAJDRcptSphASFV  |CMD  |20140605|Wait Con|      |        |     |
0000mkme|PAJDRcptSphASFWP |CMD  |20140605|Wait Con|      |        |     |
0000mkmf|PAJDRcptSphASFWV |CMD  |20140605|Wait Con|      |        |     |
0000mkmg|PAJDRcptSphASOMP |CMD  |20140605|Wait Con|      |        |     |
0000mkmh|PAJDRcptSphASOMV |CMD  |20140605|Wait Con|      |        |     |
0000mkmi|PAJDRcptSphTV    |CMD  |20140605|Wait Con|      |        |     |
0000mkmj|PAJDRcptSphASETFP|CMD  |20140605|Post pro|OK    |        |     |
0000mkmk|PAJDRcptSphASETFV|CMD  |20140605|Post pro|OK    |        |     |
0000mkml|SG_PA6Doz2       |TBL  |20140605|Wait Con|      |        |     |
0000mkmm|PA6Doz2Backup    |CMD  |20140605|Wait Sch|      |        |     |
0000mkmn|PA6Doz2XML       |CMD  |20140605|Wait Sch|      |        |     |
0000mkmo|PA6Doz2SuiProd   |CMD  |20140605|Wait Sch|      |        |     |
0000mkmp|PA6DWashCounterpa|CMD  |20140605|Wait Sch|      |        |     |
0000mkmq|PA6DResWaLists   |CMD  |20140605|Wait Sch|      |        |     |
0000mkmr|PA6DCrAdtFi      |CMD  |20140605|Wait Sch|      |        |     |
0000mkms|PA6DbbaBackupActi|CMD  |20140605|Wait Sch|      |        |     |
0000mkmt|PA6Doz2CreateNetI|CMD  |20140605|Wait Sch|      |        |     |
0000mkmu|PA6Doz2CreateNetM|CMD  |20140605|Wait Sch|      |        |     |
0000mkmv|PA6SndMCLCFT     |CMD  |20140605|Wait Sch|      |        |     |
0000mkmw|PA6SndITNCFT     |CMD  |20140605|Wait Sch|      |        |     |
0000mkmx|PCC_DSEND_ME200CR|TBL  |20140605|Executin|OK    |        |     |
0000mkmy|PCCDPREME200CRE  |CMD  |20140605|Wait Con|OK    |        |     |
0000mkmz|PCCDSNDEFM200CRE |DMY  |20140605|Wait Con|OK    |        |     |
0000mkn0|PCCDSNDMATME200CR|DMY  |20140605|Wait Con|OK    |        |     |
0000mkn1|PCCDGRPCONDME200C|DMY  |20140605|Wait Con|OK    |        |     |
0000mkn2|PAM_DKIL_DBUSERS |TBL  |20140605|Wait Tim|      |2100    |     |
0000mkn3|PAMDKILDBUSR     |CMD  |20140605|Wait Sch|      |        |     |
0000mkn4|SG_PRRDiti       |TBL  |20140605|Wait Tim|      |2100    |     |
0000mkn5|PRRDiti1         |CMD  |20140605|Wait Sch|      |        |     |
0000mkn6|PRRDiti2         |CMD  |20140605|Wait Sch|      |        |     |
0000mkn7|PRRDWTCHFILETIE2 |CMD  |20140605|Wait Sch|      |        |     |
0000mkn8|POJ_DEXPORT_CPN  |TBL  |20140605|Wait Tim|      |0000    |     |
0000mkn9|POJDEXPORTCPN    |CMD  |20140605|Wait Sch|      |        |     |
0000mkna|POJDSNDW53BGU01  |CMD  |20140605|Wait Sch|      |        |     |
0000mknb|POJDSNDW53BGU02  |CMD  |20140605|Wait Sch|      |        |     |
0000mknc|POJDSNDW53BGU03  |CMD  |20140605|Wait Sch|      |        |     |
0000mknd|PFG_DSEND_REFE   |TBL  |20140605|Wait Con|      |        |     |
0000mkne|PFGPMCFT5        |CMD  |20140605|Wait Sch|      |        |     |
0000mknf|QV58_DLOADREF_EBF|TBL  |20140605|Wait Con|      |        |     |
0000mkng|QV58_DLOADREF_EBF|CMD  |20140605|Wait Sch|      |0650    |     |
0000mknh|PFE_DINTRADAY_AM_|TBL  |20140605|Wait Con|      |1100    |     |
0000mkni|PFEDWATCHAMFEIDAM|CMD  |20140605|Wait Sch|      |        |     |
0000mknj|PFEDDCPAMFEIDAM  |CMD  |20140605|Wait Sch|      |        |     |
0000mknk|PFEDEXPOID11     |CMD  |20140605|Wait Sch|      |        |     |
0000mknl|PFEDEXPOAVGID11  |CMD  |20140605|Wait Sch|      |        |     |
0000mknm|PFEDPOSITIONCONTR|CMD  |20140605|Wait Sch|      |        |     |
0000mknn|PFEDPOSITIONHCONT|CMD  |20140605|Wait Sch|      |        |     |
0000mkno|PFEDREFACTIONID11|CMD  |20140605|Wait Sch|      |        |     |
0000mknp|PFEDINTEEXPOID11 |CMD  |20140605|Wait Sch|      |        |     |
0000mknq|PFEDINTEGDEALID11|CMD  |20140605|Wait Sch|      |        |     |
0000mknr|PFEDINTEGEXPOREFA|CMD  |20140605|Wait Sch|      |        |     |
0000mkns|PFEDINTEGEXPONOMI|CMD  |20140605|Wait Sch|      |        |     |
0000mknt|PFEDCPYAMFEIDAM  |CMD  |20140605|Wait Sch|      |        |     |
0000mknu|PFEDVALAM        |CMD  |20140605|Wait Sch|      |        |     |
0000mknv|PFEDTOPAMFEIDAM  |DMY  |20140605|Wait Sch|      |        |     |
0000mknw|PRJ_DREPORT_BTEXN|TBL  |20140605|Post pro|OK    |0800    |     |
0000mknx|PRJDREPBTEXNEGO  |CMD  |20140605|Post pro|OK    |        |     |
0000mkny|UFL_OREFRESH_SGBD|TBL  |20140605|Post pro|OK    |        |     | Deleted
0000mknz|UFLOImportDumpRec|CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mko0|UFLOPostRefreshRe|CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mko1|UFLOStaticDataRec|CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mko2|UFLOFwDmpRec     |CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mko3|UFLOTrfFicDump   |CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mko4|UFLOSendMail     |CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mko5|UFLOTopRefreshRec|DMY  |20140605|Post pro|OK    |        |     | Deleted
0000mko6|UFLORefreshRecMil|CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mko7|SG_PAJrecsphny   |TBL  |20140605|Post pro|NOTOK |1430    |     |
0000mko8|PAJDRcptSphNYAP  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mko9|PAJDRcptSphNYAV  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoa|PAJDRcptSphNYCP  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkob|PAJDRcptSphNYCV  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoc|PAJDRcptSphNYCLP |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkod|PAJDRcptSphNYCLV |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoe|PAJDRcptSphNYOP  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkof|PAJDRcptSphNYOV  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkog|PAJDRcptSphNYOCP |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoh|PAJDRcptSphNYOCV |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoi|PAJDRcptSphNYSP  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoj|PAJDRcptSphNYSV  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkok|PAJDRcptSphNYOLP |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkol|PAJDRcptSphNYOLV |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkom|PAJDRcptSphNYOTCP|CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkon|PAJDRcptSphNYOTCV|CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoo|PAJDRcptSphNYMP  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkop|PAJDRcptSphNYMV  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoq|PAJDRcptSphNYDP  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkor|PAJDRcptSphNYDV  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkos|PAJDRcptSphNYFP  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkot|PAJDRcptSphNYFV  |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkou|PAJDRcptSphNYFWP |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkov|PAJDRcptSphNYFWV |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkow|PAJDRcptSphNYOMP |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkox|PAJDRcptSphNYOMV |CMD  |20140605|Post pro|NOTOK |        |0500 |
0000mkoy|SG_PA6Drcy       |TBL  |20140605|Wait Con|      |        |     |
0000mkoz|PA6DrcyUpdateProd|CMD  |20140605|Wait Sch|      |        |     |
0000mkp0|PA6DrcyUpdateExec|CMD  |20140605|Wait Sch|      |        |     |
0000mkp1|PA6DrcyUpdateOrd |CMD  |20140605|Wait Sch|      |        |     |
0000mkp2|PA6DrcyUpdatePos |CMD  |20140605|Wait Sch|      |        |     |
0000mkp3|PCC_DSEND_ME500  |TBL  |20140605|Executin|OK    |        |     |
0000mkp4|PCCDSNDNBBDP     |DMY  |20140605|Wait Con|OK    |        |     |
0000mkp5|PAM_DCHK_GLOBAL  |TBL  |20140605|Executin|OK    |1600    |     |
0000mkp6|PAMDCHKSTOCK     |CMD  |20140605|Wait Con|      |        |     |
0000mkp7|PAMWTCSTOCK      |CMD  |20140605|Wait Tim|      |0500    |     |
0000mkp8|PAMWTCCALCUL     |CMD  |20140605|Wait Tim|      |0500    |     |
0000mkp9|PAMDCHKCALCUL    |CMD  |20140605|Wait Con|      |        |     |
0000mkpa|PAMWTCPOSTSTOCK  |CMD  |20140605|Wait Tim|      |0500    |     |
0000mkpb|PAMDCHKPOSTSTOCK |CMD  |20140605|Wait Con|      |        |     |
0000mkpc|PAMDCHKSERVER    |CMD  |20140605|Wait Tim|      |0500    |     |
0000mkpd|PAMDCHKCVANXEXCLU|CMD  |20140605|Post pro|OK    |1600    |     |
0000mkpe|PRR_DRECEPT_FITCH|TBL  |20140605|Wait Con|      |        |     |
0000mkpf|PRRDrfi1bis      |CMD  |20140605|Wait Sch|      |        |     |
0000mkpg|PRRDrfi2bis      |CMD  |20140605|Wait Sch|      |        |     |
0000mkph|SG_POJ_DPURGE_DIR|TBL  |20140605|Wait Tim|      |1900    |     |
0000mkpi|POJDPURDIRAPP    |DMY  |20140605|Wait Sch|      |1900    |     |
0000mkpj|POJDPURDIRAPP    |CMD  |20140605|Wait Sch|      |1900    |     |
0000mkpk|PFG_DCOPY_CONTEXT|TBL  |20140605|Wait Con|      |        |     |
0000mkpl|PFGDCPYCONTEXT   |CMD  |20140605|Wait Sch|      |        |     |
0000mkpm|QV58_DLOADREF_MAT|TBL  |20140605|Executin|OK    |        |     |
0000mkpn|QV58_DLOADREF_MAT|CMD  |20140605|Wait Con|      |        |     |
0000mkpo|QV58_DLOADREF_MAT|CMD  |20140605|Wait Con|OK    |        |     |
0000mkpp|PFE_DINTRADAY_PM_|TBL  |20140605|Wait Con|      |1500    |     |
0000mkpq|PFEDWATCHAMFEIDPM|CMD  |20140605|Wait Sch|      |        |     |
0000mkpr|PFEDDCPAMFEIDPM  |CMD  |20140605|Wait Sch|      |        |     |
0000mkps|PFEDEXPOID15     |CMD  |20140605|Wait Sch|      |        |     |
0000mkpt|PFEDEXPOAVGID15  |CMD  |20140605|Wait Sch|      |        |     |
0000mkpu|PFEDPOSITIONCONTR|CMD  |20140605|Wait Sch|      |        |     |
0000mkpv|PFEDPOSITIONHCONT|CMD  |20140605|Wait Sch|      |        |     |
0000mkpw|PFEDREFACTIONID15|CMD  |20140605|Wait Sch|      |        |     |
0000mkpx|PFEDINTEEXPOID15 |CMD  |20140605|Wait Sch|      |        |     |
0000mkpy|PFEDINTEGDEALID15|CMD  |20140605|Wait Sch|      |        |     |
0000mkpz|PFEDINTEGEXPOREFA|CMD  |20140605|Wait Sch|      |        |     |
0000mkq0|PFEDINTEGEXPONOMI|CMD  |20140605|Wait Sch|      |        |     |
0000mkq1|PFEDCPYAMFEIDPM  |CMD  |20140605|Wait Sch|      |        |     |
0000mkq2|PFEDVALPM        |CMD  |20140605|Wait Sch|      |        |     |
0000mkq3|PFEDTOPAMFEIDPM  |DMY  |20140605|Wait Sch|      |        |     |
0000mkq4|PRJ_DREPORT_BTEXR|TBL  |20140605|Post pro|OK    |0750    |     |
0000mkq5|PRJDREPBTEXREG   |CMD  |20140605|Post pro|OK    |        |     |
0000mkq6|UFL_OREFRESH_SGBD|TBL  |20140605|Post pro|OK    |        |     |
0000mkq7|UFLOImportDumpRec|CMD  |20140605|Post pro|OK    |        |     |
0000mkq8|UFLOPostRefreshRe|CMD  |20140605|Post pro|OK    |        |     |
0000mkq9|UFLOStaticDataRec|CMD  |20140605|Post pro|OK    |        |     |
0000mkqa|UFLOFwDmpRec     |CMD  |20140605|Post pro|OK    |        |     |
0000mkqb|UFLOTrfFicDump   |CMD  |20140605|Post pro|OK    |        |     |
0000mkqc|UFLOSendMail     |CMD  |20140605|Post pro|OK    |        |     |
0000mkqd|UFLOTopRefreshRec|DMY  |20140605|Post pro|OK    |        |     |
0000mkqe|UFLORefreshRecDub|CMD  |20140605|Post pro|OK    |        |     |
0000mkqf|SG_PAJrecsumny   |TBL  |20140605|Post pro|OK    |1430    |     |
0000mkqg|PAJDRcptSumNYEOT |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqh|PAJDRcptSumNYEOF |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqi|PAJDRcptSumNYIT  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqj|PAJDRcptSumNYIF  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqk|PAJDRcptSumNYFT  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkql|PAJDRcptSumNYMT  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqm|PAJDRcptSumNYMF  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqn|PAJDRcptSumNYSOT |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqo|PAJDRcptSumNYSOF |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqp|PAJDRcptSumNYST  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqq|PAJDRcptSumNYSF  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqr|PAJDRcptSumNYC   |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqs|PAJDRcptSumNYUT  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqt|PAJDRcptSumNYUF  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqu|PAJDRcptSumNYPD  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqv|PAJDRcptSumNYPF  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqw|PAJDRcptSumNYFD  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqx|PAJDRcptSumNYFS  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqy|PAJDRcptSumNYF   |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkqz|PAJDRcptSumNYOO  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkr0|PAJDRcptSumNYOT  |DMY  |20140605|Post pro|OK    |        |0500 |
0000mkr1|SG_PA6Dblo       |TBL  |20140605|Executin|OK    |        |     |
0000mkr2|PA6DbloFtpUpload |CMD  |20140605|Wait Tim|OK    |        |     |
0000mkr3|PA6DbloFtpDwload |CMD  |20140605|Wait Tim|OK    |        |     |
0000mkr4|PA6DbloFtpFrmt   |CMD  |20140605|Wait Tim|OK    |        |     |
0000mkr5|PA6DbloFtpDecomp |CMD  |20140605|Wait Tim|OK    |        |     |
0000mkr6|PA6DbloFtpDecrypt|CMD  |20140605|Wait Tim|OK    |        |     |
0000mkr7|PCC_DSET_EXPCRS  |TBL  |20140605|Post pro|OK    |        |     |
0000mkr8|PCCDSETEXPCRS    |DMY  |20140605|Post pro|OK    |        |     |
0000mkr9|PAM_DCHK_EXTRACAC|TBL  |20140605|Wait Tim|      |0001    |     |
0000mkra|PAMDCHKCACHENFS  |CMD  |20140605|Wait Sch|      |0346    |     |
0000mkrb|PAMDCHKCACHESD   |CMD  |20140605|Wait Sch|      |0345    |     |
0000mkrc|PAMDCHKPOSITPART |CMD  |20140605|Wait Sch|      |0001    |     |
0000mkrd|PAMDCHKPOSITB2C  |CMD  |20140605|Wait Sch|      |0300    |     |
0000mkre|PAMDCHKPOSITPARTM|CMD  |20140605|Wait Sch|      |        |     |
0000mkrf|PAMDCHKPOSITB2CMA|CMD  |20140605|Wait Sch|      |        |     |
