Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000j1ki|PJDDEXTOVDUEINTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1kj|PJDDEXTPRCCHGEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1kk|PJDDEXTPRMTRXEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1kl|PJDDEXTRECUREFPEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1km|PJDDEXTRLPSCHEDEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1kn|PJDDEXTSBLCEXPYEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1ko|PJDDEXTSCHDRATEEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1kp|PJDDEXTTXREPORTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1kq|PJDDEXTTRDYACCTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1kr|PJDDEXTUNUSDCMTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1ks|PJDDEXTFPPAMORTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1kt|PJDDEXTFPPNTPSTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1ku|PEJ_DIMPORT_TAUXN|TBL  |20140428|Executin|NOTOK |1503    |     |
0000j1kv|PEJDIMPTAUXNY    |CMD  |20140428|Wait Con|      |        |     |
0000j1kw|PEJDEXPINTTAUXNY |CMD  |20140428|Post pro|NOTOK |        |     |
0000j1kx|PEJDEXPINTTAUXNYS|CMD  |20140428|Post pro|OK    |1510    |     |
0000j1ky|SG_PZ8_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1kz|PZ8DGSTAUTOGQLREU|DMY  |20140428|Wait Sch|      |        |     |
0000j1l0|SG_PJD_DCMT_UNCMT|TBL  |20140428|Wait Con|      |        |     |
0000j1l1|PJDDUNUSDCMTEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1l2|PLQ_DUPDATE_POSIT|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1l3|PLQDUpdatePositio|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1l4|PFL_DDUMP_DUS_PRE|TBL  |20140428|Wait Con|      |        |     |
0000j1l5|PFLDDumpPreBatBoD|DMY  |20140428|Wait Sch|      |        |     |
0000j1l6|QV58_DSEND_MSCCRE|TBL  |20140428|Executin|OK    |        |     |
0000j1l7|QV58_DSEND_MSCCRE|CMD  |20140428|Wait Con|OK    |        |     |
0000j1l8|SG_PJD_DFAC_REDUC|TBL  |20140428|Wait Con|      |        |     |
0000j1l9|PJDDREDUCFACEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1la|PEJ_DIMPORT_TAUXP|TBL  |20140428|Executin|OK    |0906    |     |
0000j1lb|PEJDIMPTAUXPARIS |CMD  |20140428|Post pro|OK    |        |     |
0000j1lc|PEJDEXPINTTAUXPAR|CMD  |20140428|Post pro|OK    |        |     |
0000j1ld|PEJDHISTAUXPARIS |CMD  |20140428|Wait Tim|OK    |        |     |
0000j1le|PEJDINISUIVIBONDP|CMD  |20140428|Post pro|OK    |        |     |
0000j1lf|SG_PZ8_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1lg|PZ8DGSTAUTOGSCIEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1lh|SG_PJD_DCREATE_TR|TBL  |20140428|Wait Con|      |        |     |
0000j1li|PJDDINSTRIGREUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1lj|PLQ_DUPDATE_POSIT|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1lk|PLQDUpdatePositio|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1ll|PFL_DIMPORT_DUS_M|TBL  |20140428|Wait Tim|      |1700    |     |
0000j1lm|PFLDImpTauxFixDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1ln|PFLDImpTauxFloatD|CMD  |20140428|Wait Sch|      |        |     |
0000j1lo|PFLDFwImpTauxFixD|CMD  |20140428|Wait Sch|      |        |     |
0000j1lp|PFLDFwImpTauxFloa|CMD  |20140428|Wait Sch|      |        |     |
0000j1lq|QV58_DSEND_MSICRE|TBL  |20140428|Executin|OK    |        |     |
0000j1lr|QV58_DSEND_MSICRE|CMD  |20140428|Wait Con|OK    |        |     |
0000j1ls|SG_PJD_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1lt|PJDDGSTAUTOGSCIEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1lu|PEJ_DIMPORT_TRESO|TBL  |20140428|Post pro|OK    |0907    |     |
0000j1lv|PEJDEXPINTTRESOPA|CMD  |20140428|Post pro|OK    |        |     |
0000j1lw|PEJDIMPORTTRESOPA|CMD  |20140428|Post pro|OK    |        |     |
0000j1lx|SG_PZ8_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1ly|PZ8DGSTAUTOIACPEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1lz|SG_PJD_DCSHF_PROJ|TBL  |20140428|Wait Con|      |        |     |
0000j1m0|PJDDCSHFLPRJEUR  |DMY  |20140428|Wait Sch|      |        |     |
0000j1m1|PLQ_DIMPORT_SOLDE|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1m2|PLQDImportSoldesF|DMY  |20140428|Wait Sch|      |        |     | Deleted
0000j1m3|PFL_DPURGE_DUS_TA|TBL  |20140428|Post pro|OK    |1400    |     |
0000j1m4|PFLDPurgeTablesDu|CMD  |20140428|Post pro|OK    |        |     |
0000j1m5|QV58_DSEND_MSICRS|TBL  |20140428|Wait Con|      |        |     |
0000j1m6|QV58_DSEND_MSICRS|CMD  |20140428|Wait Sch|      |        |     |
0000j1m7|SG_PJD_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1m8|PJDDGSTAUTOGQLREU|DMY  |20140428|Wait Sch|      |        |     |
0000j1m9|SG_PEJ_DPURGE_DIR|TBL  |20140428|Executin|OK    |        |     |
0000j1ma|PEJDPURDIRAPP    |CMD  |20140428|Wait Tim|      |1900    |     |
0000j1mb|PEJDPURDIRAPP    |CMD  |20140428|Wait Tim|      |1900    |     |
0000j1mc|PEJDPURDIRAPP    |CMD  |20140428|Wait Tim|      |1900    |     |
0000j1md|SG_PZ8_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1me|PZ8DGSTAUTORSCIEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1mf|SG_PJD_DDEL_ORPHA|TBL  |20140428|Wait Con|      |        |     |
0000j1mg|PJDDACCORPHEUR   |CMD  |20140428|Wait Sch|      |        |     |
0000j1mh|PLQ_DIMPORT_SOLDE|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1mi|PLQDImportSoldesF|DMY  |20140428|Wait Sch|      |        |     | Deleted
0000j1mj|PFL_DARCHIV_DUS_P|TBL  |20140428|Wait Con|      |        |     |
0000j1mk|PFLDChkArchMessPa|CMD  |20140428|Wait Sch|      |        |     |
0000j1ml|PFLDArchMessPayDu|CMD  |20140428|Wait Sch|      |        |     |
0000j1mm|PFLDFwErrArchMess|CMD  |20140428|Wait Sch|      |        |     |
0000j1mn|PFLDSndErrArchMes|CMD  |20140428|Wait Sch|      |        |     |
0000j1mo|QV58_DSEND_RPCCRE|TBL  |20140428|Executin|OK    |        |     |
0000j1mp|QV58_DSEND_RPCCRE|CMD  |20140428|Wait Con|OK    |        |     |
0000j1mq|SG_PJD_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1mr|PJDDGSTAUTOIACPEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1ms|PEJ_DPURGE_MANDAT|TBL  |20140428|Post pro|OK    |0700    |     |
0000j1mt|PEJDPURGEEXPO    |CMD  |20140428|Post pro|OK    |        |     |
0000j1mu|SG_PZ8_DGL_GLRECO|TBL  |20140428|Wait Con|      |        |     |
0000j1mv|PZ8DGLRECONEUR   |CMD  |20140428|Wait Sch|      |        |     |
0000j1mw|SG_PJD_DDOC_UPDSC|TBL  |20140428|Wait Con|      |        |     |
0000j1mx|PJDDDOCTRKSCEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1my|PLQ_DRAPPRO_PARIS|TBL  |20140428|Post pro|OK    |        |     | Deleted
0000j1mz|PLQDRapproQyloaPa|CMD  |20140428|Post pro|OK    |        |     | Deleted
0000j1n0|PFL_DCHECK_DUS_DE|TBL  |20140428|Wait Con|      |        |     |
0000j1n1|PFLDChkDebugDus  |CMD  |20140428|Wait Sch|      |        |     |
0000j1n2|QV58_DSET_FINCRS_|TBL  |20140428|Wait Con|      |        |     |
0000j1n3|QV58_DSET_FINCRS_|CMD  |20140428|Wait Sch|      |        |     |
0000j1n4|SG_PJD_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1n5|PJDDGSTAUTORSCIEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1n6|PEJ_DSURVEY_POSIT|TBL  |20140428|Post pro|OK    |0830    |     |
0000j1n7|PEJDSURPOSCEEMEA1|CMD  |20140428|Post pro|OK    |        |     |
0000j1n8|PEJDSURPOSGOVBOND|CMD  |20140428|Post pro|OK    |        |     |
0000j1n9|SG_PZ8_DGL_POSTEN|TBL  |20140428|Wait Con|      |        |     |
0000j1na|PZ8DGLPOSTEUR    |CMD  |20140428|Wait Sch|      |        |     |
0000j1nb|SG_PJD_DDOC_TICKM|TBL  |20140428|Wait Con|      |        |     |
0000j1nc|PJDDDOCMAILEUR   |CMD  |20140428|Wait Sch|      |        |     |
0000j1nd|PLQ_DPOSITION_REP|TBL  |20140428|Post pro|OK    |        |     | Deleted
0000j1ne|PLQDUpdatePositio|CMD  |20140428|Post pro|OK    |        |     | Deleted
0000j1nf|PFL_DCHECK_DUS_EO|TBL  |20140428|Wait Tim|      |2030    |     |
0000j1ng|PFLDChkDateEodDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1nh|QV58_DSET_FINVAC_|TBL  |20140428|Executin|OK    |        |     |
0000j1ni|QV58_DSET_FINVAC_|CMD  |20140428|Wait Con|OK    |        |     |
0000j1nj|SG_PJD_DGL_GLRECO|TBL  |20140428|Wait Con|      |        |     |
0000j1nk|PJDDGLRECONEUR   |CMD  |20140428|Wait Sch|      |        |     |
0000j1nl|PEJ_DSYNCHR_INTFI|TBL  |20140428|Executin|OK    |0700    |     |
0000j1nm|PEJDSYNINTFILES  |CMD  |20140428|Executin|      |0700    |0659 |
0000j1nn|SG_PZ8_DGST_RSKCS|TBL  |20140428|Wait Con|      |        |     |
0000j1no|PZ8DGSTRSKCSHFLEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1np|PJD_DDUMP_INC    |TBL  |20140428|Wait Tim|      |0400    |     |
0000j1nq|PJDDDMPINC       |CMD  |20140428|Wait Sch|      |        |     |
0000j1nr|PJDDSYNCATALOGUE |CMD  |20140428|Wait Sch|      |        |     |
0000j1ns|PJDDEXPDATAPUMP  |CMD  |20140428|Wait Sch|      |        |     |
0000j1nt|PLQ_DRAPPRO_QYLOA|TBL  |20140428|Wait Tim|      |1700    |     | Deleted
0000j1nu|PLQDRapproQyloaSi|DMY  |20140428|Wait Sch|      |        |     | Deleted
0000j1nv|PFL_DEND_DUS_EOD |TBL  |20140428|Wait Con|      |        |     |
0000j1nw|PFLDEndEodDus    |CMD  |20140428|Wait Sch|      |        |     |
0000j1nx|QV58_DSET_TOPAS_D|TBL  |20140428|Post pro|OK    |0900    |     |
0000j1ny|QV58_DSET_TOPAS_0|DMY  |20140428|Post pro|OK    |        |     |
0000j1nz|SG_PJD_DGST_RSKCS|TBL  |20140428|Wait Con|      |        |     |
0000j1o0|PJDDGSTRSKCSHFLEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1o1|PEJ_DIMPORT_FUNDS|TBL  |20140428|Post pro|OK    |1000    |     |
0000j1o2|PEJDEXPINTFUNDSOL|CMD  |20140428|Post pro|OK    |        |     |
0000j1o3|PEJDEXPINTFUNDSOL|CMD  |20140428|Post pro|OK    |        |     |
0000j1o4|SG_PZ8_DGST_RSKDT|TBL  |20140428|Wait Con|      |        |     |
0000j1o5|PZ8DGSTRSKDTADVEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1o6|PJD_DDUMP_INC_COG|TBL  |20140428|Wait Tim|      |0400    |     |
0000j1o7|PJDDDMPINC       |DMY  |20140428|Wait Sch|      |        |     |
0000j1o8|PJDDSYNCATALOGUE |DMY  |20140428|Wait Sch|      |        |     |
0000j1o9|PJDDEXPDATAPUMP  |DMY  |20140428|Wait Sch|      |        |     |
0000j1oa|PLQ_DRAPPRO_QYLOA|TBL  |20140428|Wait Tim|      |1700    |     | Deleted
0000j1ob|PLQDRapproQyloaHo|DMY  |20140428|Wait Sch|      |        |     | Deleted
0000j1oc|PFL_DEXTRAC_DUS_B|TBL  |20140428|Wait Con|      |        |     |
0000j1od|PFLDExtractBODus |CMD  |20140428|Wait Sch|      |        |     |
0000j1oe|QV58_DSET_TOPCRS_|TBL  |20140428|Executin|OK    |        |     |
0000j1of|QV58_DSET_TOPCRS_|DMY  |20140428|Wait Tim|OK    |        |     |
0000j1og|SG_PJD_DGL_POSTEN|TBL  |20140428|Wait Con|      |        |     |
0000j1oh|PJDDGLPOSTEUR    |CMD  |20140428|Wait Sch|      |        |     |
0000j1oi|PEJ_DEXPORT_ALM  |TBL  |20140428|Post pro|OK    |        |     |
0000j1oj|PEJDEXPORTALM    |CMD  |20140428|Post pro|OK    |        |     |
0000j1ok|PEJSNDCFTX6A     |CMD  |20140428|Post pro|OK    |        |     |
0000j1ol|PZ8_DKILL_USERS  |TBL  |20140428|Wait Tim|      |1830    |     |
0000j1om|PZ8DWARNUSER     |DMY  |20140428|Wait Sch|      |        |     |
0000j1on|PZ8DSTOPCITRIX   |DMY  |20140428|Wait Sch|      |        |     |
0000j1oo|PZ8DDECCITRIX    |DMY  |20140428|Wait Sch|      |        |     |
0000j1op|PJD_DDUMP_POSTEOD|TBL  |20140428|Wait Con|      |        |     |
0000j1oq|PJDDEXPDATAPUMP  |CMD  |20140428|Wait Sch|      |        |     |
0000j1or|PLQ_DPOSITION_REP|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1os|PLQDUpdatePositio|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1ot|PFL_DSEND_DUS_BO |TBL  |20140428|Wait Con|      |        |     |
0000j1ou|PFLDSndRepBODus  |CMD  |20140428|Wait Sch|      |        |     |
0000j1ov|QV58_DSET_TOPVAC_|TBL  |20140428|Executin|OK    |        |     |
0000j1ow|QV58_DSET_TOPVAC_|DMY  |20140428|Wait Tim|OK    |        |     |
0000j1ox|SG_PJD_DGST_RSKDT|TBL  |20140428|Wait Con|      |        |     |
0000j1oy|PJDDGSTRSKDTADVEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1oz|PEJ_DIMPORT_TRESO|TBL  |20140428|Wait Tim|      |0200    |     |
0000j1p0|PEJDEXPINTTRESOAS|CMD  |20140428|Wait Sch|      |        |     |
0000j1p1|PEJDIMPORTTRESOAS|CMD  |20140428|Wait Sch|      |        |     |
0000j1p2|PJD_DDUMP_POSTFXP|TBL  |20140428|Wait Con|      |        |     |
0000j1p3|PJDDEXPDATAPUMP  |CMD  |20140428|Wait Sch|      |        |     |
0000j1p4|SG_PZ8_DLOAN_RELE|TBL  |20140428|Wait Con|      |        |     |
0000j1p5|PZ8DAUTORQLREUR  |DMY  |20140428|Wait Sch|      |        |     |
0000j1p6|PLQ_DDUMP_FULL_BE|TBL  |20140428|Post pro|OK    |        |     | Deleted
0000j1p7|PLQDDMPFULL      |CMD  |20140428|Post pro|OK    |        |     | Deleted
0000j1p8|PLQDSYNCATALOGUE |CMD  |20140428|Post pro|OK    |        |     | Deleted
0000j1p9|PFL_DSEND_DUS_FIP|TBL  |20140428|Wait Con|      |        |     |
0000j1pa|PFLDExtrTarFicFip|CMD  |20140428|Wait Sch|      |        |     |
0000j1pb|PFLDFwFicFipmDus |CMD  |20140428|Wait Sch|      |        |     |
0000j1pc|PFLDDispFicFipmDu|CMD  |20140428|Wait Sch|      |        |     |
0000j1pd|PFLDSndFicFipmDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1pe|PFLDSndFicFipmDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1pf|PFLDSndFicFipmDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1pg|PFLDSndFicFipmDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1ph|PFLDSndFicFipmDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1pi|PFLDSndFicFipmDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1pj|PFLDSndFicFipmDus|CMD  |20140428|Wait Sch|      |        |     |
0000j1pk|QV58_DSTART_VACCR|TBL  |20140428|Executin|OK    |        |     |
0000j1pl|QV58_DSTART_VACCR|CMD  |20140428|Wait Con|OK    |        |     |
0000j1pm|QV58_DSTART_VACCR|DMY  |20140428|Post pro|OK    |        |     |
0000j1pn|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1po|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1pp|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1pq|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1pr|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1ps|PJD_DINSERT_DORSA|TBL  |20140428|Wait Con|      |        |     |
0000j1pt|PJDCheckVRJDQREC |DMY  |20140428|Wait Sch|      |        |     |
0000j1pu|PJDBackupbase    |DMY  |20140428|Wait Sch|      |        |     |
0000j1pv|PJDInsertFile    |DMY  |20140428|Wait Sch|      |        |     |
0000j1pw|PJDCheckInsertion|DMY  |20140428|Wait Sch|      |        |     |
0000j1px|PJDArchiveFile   |DMY  |20140428|Wait Sch|      |        |     |
0000j1py|PEJ_DIMPORT_TRESO|TBL  |20140428|Post pro|OK    |1430    |     |
0000j1pz|PEJDEXPINTTRESONY|CMD  |20140428|Post pro|OK    |        |     |
0000j1q0|PEJDIMPTRESONY   |CMD  |20140428|Post pro|OK    |        |     |
0000j1q1|PJD_DDUMP_PREEOD |TBL  |20140428|Wait Tim|      |1800    |     |
0000j1q2|PJDDEXPDATAPUMP  |CMD  |20140428|Wait Sch|      |        |     |
0000j1q3|SG_PZ8_DPAY_CREIN|TBL  |20140428|Wait Con|      |        |     |
0000j1q4|PZ8DAUTOGAPCPEUR |DMY  |20140428|Wait Sch|      |        |     |
0000j1q5|PZ8DAUTOTRANSEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1q6|PLQ_DPOSITION_REP|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1q7|PLQDUpdatePositio|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1q8|PFL_DSTART_DUS_BB|TBL  |20140428|Wait Con|      |        |     |
0000j1q9|PFLDStartBbDus   |DMY  |20140428|Wait Sch|      |        |     |
0000j1qa|QV58_DSTART_VACCR|TBL  |20140428|Executin|OK    |        |     |
0000j1qb|QV58_DSTART_VACCR|CMD  |20140428|Wait Con|OK    |        |     |
0000j1qc|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1qd|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1qe|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1qf|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1qg|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1qh|QV58_DSTART_VACCR|DMY  |20140428|Wait Con|      |        |     |
0000j1qi|PEJ_DIMPORT_PNL  |TBL  |20140428|Executin|OK    |        |     |
0000j1qj|PEJDIMPPNL       |CMD  |20140428|Wait Tim|OK    |        |     |
0000j1qk|SG_PJD_DLOAN_RELE|TBL  |20140428|Wait Con|      |        |     |
0000j1ql|PJDDAUTORQLREUR  |DMY  |20140428|Wait Sch|      |        |     |
0000j1qm|PJD_DDUMP_REFMCO |TBL  |20140428|Wait Tim|      |1600    |     |
0000j1qn|PJDDEXPDATAPUMP  |DMY  |20140428|Wait Sch|      |        |     |
0000j1qo|SG_PZ8_DPAY_RELIN|TBL  |20140428|Wait Con|      |        |     |
0000j1qp|PZ8DAUTORACPEUR  |DMY  |20140428|Wait Sch|      |        |     |
0000j1qq|PLQ_DUPDATE_POSIT|TBL  |20140428|Wait Tim|      |2100    |     | Deleted
0000j1qr|PLQDUpdatePositio|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1qs|PFL_DSTART_DUS_EM|TBL  |20140428|Wait Con|      |        |     |
0000j1qt|PFLDStartEmsDusIn|CMD  |20140428|Wait Sch|      |        |     |
0000j1qu|PFLDStartEmsDusOu|CMD  |20140428|Wait Sch|      |        |     |
0000j1qv|QV58_DSURVEI_IHMO|TBL  |20140428|Post pro|OK    |        |     |
0000j1qw|PEJ_DIMPORT_CHANG|TBL  |20140428|Post pro|NOTOK |1430    |     |
0000j1qx|PEJDIMPCHANGENY  |CMD  |20140428|Post pro|NOTOK |        |     |
0000j1qy|PEJDEXPINTCHANGEN|CMD  |20140428|Post pro|OK    |        |     |
0000j1qz|SG_PJD_DPAY_CREIN|TBL  |20140428|Wait Con|      |        |     |
0000j1r0|PJDDAUTOGAPCPEUR |DMY  |20140428|Wait Sch|      |        |     |
0000j1r1|PJDDAUTOTRANSEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1r2|SG_PJD_DEXT_BATCH|TBL  |20140428|Wait Con|      |        |     |
0000j1r3|PJDDEXTACCRUALSEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1r4|PJDDEXTACRNTPSTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1r5|PJDDEXTACCRADMNEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1r6|PJDDEXTAMRTADMEUR|CMD  |20140428|Wait Sch|      |        |     |
0000j1r7|PJDDEXTADMNTPSTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1r8|PJDDEXTAMTNTPSTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1r9|PJDDEXTBKTAMORTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1ra|PJDDEXTAPALBEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1rb|PJDDEXTAUTOMTCFEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rc|PJDDEXTAVGBALNCEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rd|PJDDEXTBSGEODEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1re|PJDDEXTBATCHHDREU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rf|PJDDEXTBATCHLOGEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rg|PJDDEXTBILLINGEUR|CMD  |20140428|Wait Sch|      |        |     |
0000j1rh|PJDDEXTBILL2XMLEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1ri|PJDDEXTBILTRIGREU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rj|PJDDEXTCSHFLPRJEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rk|PJDDEXTCHG2NAEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1rl|PJDDEXTCLMEODEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1rm|PJDDEXTCOLLCUSPEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rn|PJDDEXTDAILYPLEUR|CMD  |20140428|Wait Sch|      |        |     |
0000j1ro|PJDDEXTDCOMPCALEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rp|PJDDEXTESCROWAEUR|CMD  |20140428|Wait Sch|      |        |     |
0000j1rq|PJDDEXTECNPNEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1rr|PJDDEXTECPCNEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1rs|PJDDEXTIDSI40TEUR|CMD  |20140428|Wait Sch|      |        |     |
0000j1rt|PJDDEXTILSYBEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1ru|PJDDEXTLATECHRGEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rv|PJDDEXTNETICEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1rw|PJDDEXTOVDUEINTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1rx|PJDDEXTPRCCHGEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1ry|PJDDEXTPRMTRXEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1rz|PJDDEXTRECUREFPEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s0|PJDDEXTRLPSCHEDEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s1|PJDDEXTSBLCEXPYEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s2|PJDDEXTSCHDRATEEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s3|PJDDEXTTXREPORTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s4|PJDDEXTTRDYACCTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s5|PJDDEXTUNUSDCMTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s6|PJDDEXTFPPAMORTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s7|PJDDEXTFPPNTPSTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1s8|SG_PZ8_DPBAL_AVGC|TBL  |20140428|Wait Con|      |        |     |
0000j1s9|PZ8DAVGVBALNCEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1sa|PLQ_DPOSITION_REP|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1sb|PLQDUpdatePositio|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1sc|PFL_DSTART_DUS_EO|TBL  |20140428|Wait Con|      |        |     |
0000j1sd|PFLDStartEodDus  |CMD  |20140428|Wait Sch|      |        |     |
0000j1se|QV58_DUPDATE_DATE|TBL  |20140428|Post pro|OK    |        |     |
0000j1sf|QV58_DUPDATE_DATE|CMD  |20140428|Post pro|OK    |        |     |
0000j1sg|PEJ_DEXPORT_ALM2 |TBL  |20140428|Post pro|OK    |0830    |     |
0000j1sh|PEJDEXPORTALM2   |CMD  |20140428|Post pro|OK    |        |     |
0000j1si|PEJSNDCFTX6A2    |CMD  |20140428|Post pro|OK    |        |     |
0000j1sj|SG_PJD_DPAY_RELIN|TBL  |20140428|Wait Con|      |        |     |
0000j1sk|PJDDAUTORACPEUR  |DMY  |20140428|Wait Sch|      |        |     |
0000j1sl|SG_PJD_DEXT_BATCH|TBL  |20140428|Wait Con|      |        |     |
0000j1sm|PJDDEXTAUTOGSCIEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1sn|PJDDEXTAUTOGACPEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1so|PJDDEXTAUTOGQLREU|CMD  |20140428|Wait Sch|      |        |     |
0000j1sp|PJDDEXTAUTOGFTR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1sq|PJDDEXTREDUCFACEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1sr|PJDDEXTAUTOIACPEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1ss|PJDDEXTAUTORACPEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1st|PJDDEXTAUTORQLREU|CMD  |20140428|Wait Sch|      |        |     |
0000j1su|PJDDEXTAUTORFTREU|CMD  |20140428|Wait Sch|      |        |     |
